reviewer_score,id
9.390166,412360
7.5018473,296904
9.90474,454896
7.519177,117209
9.877661,266288
7.839552,429902
5.7343,461286
7.6506143,291011
9.941969,193415
7.7864914,481052
9.502436,252354
7.770007,271905
9.541302,250825
9.333166,255787
7.9281454,17919
9.570532,305927
8.809649,300409
9.772538,29395
9.06874,203157
9.515228,209258
8.744649,128074
8.503025,82327
7.4862213,146998
7.959345,361143
6.115158,47287
9.9712,505595
6.6098337,9261
9.666246,216071
7.5590954,319718
9.414589,89395
5.343286,484665
8.5372715,499031
6.3790584,269377
7.7865973,70989
8.310305,402841
9.26116,238679
9.304366,274688
9.414894,283870
9.847479,148026
8.59306,249206
8.155703,347053
6.4476905,143095
6.597359,207870
8.711148,76449
9.713682,461608
8.015054,335523
9.386181,282228
8.282987,405637
6.8816166,92436
9.65689,251101
7.5898585,69356
9.714331,124470
7.4787188,467262
9.055285,435012
7.1351314,464181
4.621662,204888
8.855706,12141
9.509404,222465
6.7855644,271681
8.985462,178251
9.574528,313188
8.5485935,349475
9.007077,390156
9.538147,456943
9.96393,425093
9.132681,151370
8.6201,227416
9.971024,1322
7.2814484,334174
9.12845,361543
9.013617,318679
7.9773865,492708
9.869162,502966
9.166072,81525
9.95305,122209
8.630261,348111
9.791756,390366
8.176467,465999
6.2674565,378124
9.230906,258310
6.8405595,376136
5.7131515,344134
6.6949863,67554
6.397757,170068
9.678433,109058
9.822507,96131
9.782464,22562
8.908722,57266
8.729289,427421
8.286707,487067
9.603914,465120
9.108229,92396
6.48054,478073
3.6635215,242638
9.137768,415210
9.247658,426576
9.689756,506448
9.708218,17923
9.4876175,197023
7.2806416,31
10.001673,138032
8.024042,493225
10.000744,309293
8.488933,372576
7.7809215,108491
8.820831,317802
9.532915,87884
10.0029545,436910
8.018477,112785
9.698576,319589
9.290216,104170
8.662722,114902
8.860915,353546
9.121836,183538
9.613936,403589
9.920632,511776
9.994305,40249
8.990599,456196
8.021623,377847
7.8071184,511261
9.257727,508767
9.89585,282802
9.967566,399012
9.0235615,289115
8.28926,336348
8.616223,189928
8.021851,94177
8.950337,502042
9.633018,88865
8.45327,160937
9.509465,370833
8.602617,257715
8.406923,126212
8.719866,339596
7.212631,480458
9.674051,126062
9.647448,21479
9.726936,74736
9.198275,494482
9.799693,507079
9.368559,84770
9.535053,59683
9.990711,122460
9.702089,276466
7.422962,480497
9.594063,274427
6.327268,207404
9.622494,167609
6.8020678,236583
9.960287,414468
7.94804,110965
9.843655,339852
7.4564557,461410
9.191061,233447
9.369888,15637
8.38566,155805
7.6386647,79690
9.077881,138099
8.689306,196063
9.741861,483778
9.369673,394686
9.987111,340617
9.560466,183661
9.883313,428559
7.3212824,445291
9.948749,358899
8.439878,503993
8.506311,166838
9.8007765,412480
8.616962,141235
9.37784,467424
9.953782,286483
8.257046,231081
7.7446036,426719
8.635202,438021
5.890063,333300
9.933898,487144
7.5062294,14637
6.242722,168860
9.47892,53432
9.149702,34876
7.834708,246561
9.442361,461062
8.312599,378830
7.9945335,509806
8.838402,62490
8.529224,290880
5.5885105,313574
8.28549,145014
9.733348,373271
6.2121754,852
8.694325,307469
9.448193,57186
6.9829226,155442
9.438767,332659
9.548537,202497
8.922565,87842
7.5357566,244941
9.056223,299090
7.4869637,132741
9.314345,277407
8.887584,375249
9.211634,282395
9.099352,498879
6.224349,513089
5.5551534,334784
9.889532,192215
9.186141,137181
7.206314,174116
9.551688,19197
9.998792,152311
7.120255,478271
7.481276,65565
8.941911,242459
7.5921087,305938
9.699372,88916
8.561056,300571
9.112661,386220
9.256519,478025
9.935759,54272
9.652071,21592
9.9446945,398681
9.089309,502285
9.708851,151220
8.668313,304376
9.326956,434217
9.797357,118452
9.284399,314025
9.7008,30559
8.734645,323184
9.97544,361038
8.96174,510086
9.49438,101067
9.554386,336785
5.5115776,500906
9.795725,444628
6.840502,99773
9.716397,336951
9.972111,38154
9.812985,96940
9.892998,289888
8.200596,308242
8.379578,14221
6.7110434,309572
7.35096,67079
8.291252,247643
7.899169,162447
9.028006,453969
8.388201,113721
8.550196,163708
9.926237,337144
9.199039,331788
9.521929,117262
9.668108,169986
9.678851,230809
8.57342,192615
8.784086,151862
9.179176,342517
9.883579,17823
9.238142,145755
9.835863,328696
8.228794,426728
6.6991425,103177
9.453576,731
9.005578,335603
8.734375,146799
8.282114,357959
8.50991,457246
8.8856325,416453
9.911577,211097
9.099518,442581
7.333377,114364
9.831816,505437
9.9091215,44046
9.565949,279939
9.94235,292184
4.4810143,385908
7.7506905,266099
8.273978,166084
7.3085384,69217
8.046973,3241
7.03165,493311
9.566535,7820
8.133475,41414
6.903618,218984
8.218374,279456
7.933258,168262
7.667117,116314
8.724335,370368
9.936997,472640
7.319777,241990
9.603838,2226
7.2823906,281769
8.881161,212452
8.778238,77940
8.397285,110321
8.938794,468838
8.791895,337849
9.705527,137907
8.193951,274254
9.7268,192338
7.2446265,491050
8.3578415,88108
9.849562,109695
9.865383,353584
9.297563,31039
8.325684,366345
8.631451,277242
8.1868305,304853
9.997463,327989
9.056674,391022
8.542545,49017
9.293309,3540
5.563037,47815
9.57574,138885
9.777984,184769
7.0693665,179482
8.50263,202064
9.956196,454840
9.216072,342245
8.738125,325896
9.64283,403480
9.370771,495968
9.691765,50294
7.659418,111076
8.426972,288718
9.71897,17732
9.699665,260325
9.385619,47295
8.414476,431994
9.973776,450822
8.485668,392319
9.391396,475101
9.171126,412622
4.0491314,391421
7.568862,33121
8.345356,151095
9.341934,50427
9.379595,492586
8.040209,189256
8.46253,196439
9.102663,319159
9.935605,451044
8.849686,454314
9.457928,212212
10.003944,340894
8.53007,126215
7.9892015,5197
9.395692,226512
8.962126,292015
8.621374,338487
7.416458,86689
9.158662,103687
8.892853,120119
8.833414,166765
10.0280075,332183
9.055277,228771
9.480874,84583
7.3334074,26630
8.776304,10902
9.565977,436689
8.583298,349920
8.648294,10407
7.6694274,441809
9.131927,458346
9.877329,285557
8.508751,253827
9.951642,241475
9.670675,56916
9.760151,422988
7.7083654,440451
9.871518,317567
9.665844,352447
9.358106,499941
9.700557,455917
6.250025,406145
9.896254,14179
9.891752,23483
9.398956,77492
7.7442627,157053
4.2402916,86721
8.413729,240217
5.4546824,65373
8.838564,434730
9.56277,362828
7.1550984,195709
9.406722,124468
9.771901,132468
7.7210317,273413
7.30805,81664
7.2422523,252213
9.43245,100286
8.185035,460129
8.157567,444516
7.481602,80356
8.72561,95482
7.4602776,146953
8.8417225,146135
8.656935,37681
7.4916906,364879
8.466759,52669
8.177243,41369
6.659306,126508
9.671311,53703
8.202238,10264
6.80037,334208
5.597346,336817
9.741059,506870
8.485968,112235
6.3964176,389328
9.496901,447964
9.473152,98051
9.886252,14843
9.776297,490701
8.933418,483325
8.1857,364190
7.630087,283287
9.759428,84835
8.481533,27174
5.866002,254578
8.703616,484334
9.219591,150198
6.527603,508233
9.678965,507053
9.028931,249420
9.425243,483196
7.953188,246077
9.43672,112751
9.786559,310565
7.7645626,220181
7.6325035,151588
9.70335,273036
8.348457,247253
8.833889,16319
9.289917,238335
7.991137,387293
8.30797,69939
9.460348,136384
9.727133,146792
5.5523396,396023
8.842754,157397
7.3318243,432251
6.2999487,44333
7.222304,391253
8.636506,271248
9.918669,290072
9.159999,393024
6.751667,356133
9.189556,137990
7.421831,32797
9.186302,283140
7.439822,78555
6.28706,478659
7.9754753,116301
7.735493,104638
9.931033,18871
8.824898,509575
8.875971,348063
9.772866,166605
8.080368,398314
9.685703,18877
7.2032027,215802
9.551407,370741
9.979294,54724
8.482806,52374
7.497529,339480
8.421476,348653
6.314252,488587
7.2076025,397978
8.362528,192406
7.922001,31572
7.596048,498155
8.425808,229411
9.0045395,212970
8.470835,163050
7.5546303,134029
9.762321,329042
6.4156523,334668
9.754351,283423
8.850579,234252
8.94952,153132
6.6879845,375404
9.316268,34978
8.896971,230192
6.926446,144109
9.356568,99306
9.804871,159619
9.175234,503394
9.095927,397437
6.868537,48878
6.0008774,182887
7.712142,75862
9.730559,48464
9.6132555,42916
9.8324375,237673
7.111408,360763
6.4542656,480574
9.945574,393393
9.92321,242151
8.5581875,356869
8.20751,415243
9.474001,304254
9.705591,283726
8.048915,195828
7.522858,47591
8.884273,37767
6.0376463,99657
9.332288,331891
8.927604,283624
9.837112,63314
7.0846567,232885
9.917212,170678
6.720413,305274
8.494256,238555
9.339642,472432
7.381868,78410
5.7214603,381803
9.971022,479448
6.7931247,471522
9.467152,119197
9.245405,11753
9.004008,231722
8.108813,406918
7.8863373,109925
6.67974,60904
7.181922,113328
9.87344,259124
9.414171,275532
9.258159,213523
9.603308,269259
7.7497096,152652
8.373138,453516
9.795367,181063
9.650038,474793
6.3719416,403908
9.735872,71206
9.913975,332174
8.657948,347207
9.619225,342788
8.166265,104861
10.006184,81395
9.883769,479613
8.977722,24634
9.982383,107735
8.084856,311602
7.8396854,101001
9.979595,294382
9.445051,486320
4.4920263,284815
8.02598,133543
8.0091505,132159
7.851994,383383
9.442139,107987
7.142023,304217
7.941592,358663
8.502188,416822
9.068934,82854
9.856718,469173
8.2612505,75790
8.060408,197380
9.589571,321179
8.650662,27110
7.7053514,267225
9.095818,246638
8.78026,190907
4.9443173,168984
8.204934,476449
7.762106,225920
9.430618,175115
8.099308,439770
5.981015,230976
9.896291,399722
9.565333,196629
8.866694,319340
8.375749,317821
9.293359,102282
9.631713,78213
8.332892,336223
9.535982,396205
9.628596,238410
9.311622,216416
9.173316,155438
6.3084197,250923
9.457072,222915
9.0866585,167431
9.675174,121210
9.908369,362067
6.0396314,196281
9.666056,2208
9.3300295,471295
9.307436,394169
6.607588,156094
9.027749,408391
8.558868,472722
9.751152,55642
8.962078,314961
9.722612,128667
9.340063,375261
7.5875664,412439
7.3366,205568
9.158326,318683
7.5744047,493521
9.953583,181713
9.61786,173028
7.8109202,17990
9.19562,3125
9.367946,414107
9.516424,415715
8.736111,486458
7.672551,485155
9.537799,207515
9.973939,424457
9.829067,54494
8.260241,44098
8.462261,182351
9.509998,147910
9.609201,148819
9.734765,290841
8.101731,343773
7.5116873,514626
6.5781765,72224
7.980742,489593
7.7052164,62455
9.395482,463924
2.7764375,213583
9.620739,211235
9.374624,316263
6.39093,63114
9.066401,220749
7.7935033,355523
7.491212,261877
7.1144342,34931
7.568201,47695
8.007102,94949
9.128716,323892
9.621079,428120
6.8763547,235775
5.3278136,335154
9.979667,138184
5.946235,253741
7.6760206,128346
9.600706,107614
8.57704,378546
9.935859,170838
6.0560184,282479
6.7795525,64609
8.760736,433939
9.20407,145641
8.707745,186759
9.054015,437427
5.995098,79198
8.453237,438808
7.741049,172601
8.847342,93707
8.020539,78149
9.9420805,396833
7.997958,156749
6.728475,467135
9.688747,130024
9.461862,257029
9.995188,247317
8.729544,295787
7.7368307,127647
9.041917,425011
2.9115162,423586
6.7312875,258948
9.759685,382818
9.431332,139388
7.9585505,476538
9.503908,41093
8.901712,275052
7.8666754,231625
9.971921,323628
8.870696,103503
9.476564,396276
6.805252,236813
8.38475,407868
8.907066,287931
5.5706606,476884
9.6226845,120112
7.717903,365617
7.705763,326292
9.618975,240814
8.262068,154106
7.8833966,76062
8.447765,504686
9.340248,346803
6.9532027,112823
7.4209642,394407
9.658055,460341
7.027771,508142
9.225515,225842
9.739418,462580
8.299415,278343
8.578604,156692
7.5312977,225211
9.618547,492902
8.308922,225271
7.373487,423539
7.867629,195474
9.969778,303290
8.4576025,289641
6.234668,279283
9.893261,316519
9.191095,26674
9.586339,438987
9.266336,270307
8.084716,308992
9.314649,102402
7.4035378,60613
8.699239,371901
7.795377,414182
8.607275,231956
8.941247,257527
9.833371,402638
9.244234,198326
9.933048,265329
6.901518,334061
7.4082127,297912
9.392797,118793
5.367117,4402
8.235758,27753
4.7989993,242449
8.477939,252786
7.0696955,349719
9.831842,483967
9.857896,61185
8.5264225,348465
9.591094,33839
9.674139,398042
5.5161157,49081
9.489462,329003
9.572834,511727
6.8211308,176592
8.532602,405829
9.949476,94639
9.757747,200607
8.541936,397984
9.793213,216043
9.878881,508285
7.0679417,402364
6.8786316,209668
10.038861,381423
9.625124,364104
9.48748,470724
9.04644,96809
3.9639287,378323
7.5619764,168234
9.322087,121215
8.976585,278818
8.018766,336968
9.896575,189825
9.596577,157767
9.469454,188117
9.374198,106163
9.144937,314520
8.3773155,508088
8.12637,342632
8.627979,211571
7.349428,339184
7.632642,435505
7.423776,335669
8.944771,277573
8.245351,458621
6.85036,368369
9.589535,509091
6.528139,474815
9.677392,188328
9.710045,11257
7.4804435,217008
9.322531,489384
6.3882394,92505
9.363977,240463
8.784025,342324
8.676764,253115
9.156532,244455
8.360743,170884
8.440596,159140
8.382068,270105
9.621297,128176
8.506197,94973
7.131586,25306
9.582878,261436
7.920945,414320
6.672243,179978
9.031513,227463
9.240882,211345
6.2614403,48810
8.425747,290300
6.291237,328632
9.217164,416811
9.792122,502336
8.799876,137304
8.075084,191178
8.8680935,489134
9.598068,478104
9.47961,87939
9.732162,242066
7.7143564,294495
7.1118965,473896
9.763831,33771
8.261696,297060
9.4652405,382710
7.7236185,386384
8.136468,13143
7.9971447,431899
9.195468,177167
9.654377,289503
7.331336,83902
9.46007,197073
9.304027,127991
9.381802,21220
9.846598,48834
9.836561,204279
6.4914446,417050
8.269765,432698
5.612384,471875
5.738722,452079
9.998912,158765
8.708308,220065
9.438555,394418
8.771705,316162
7.3174086,201872
9.141839,282901
8.834312,217016
9.187451,113880
9.6605015,150723
7.521775,70728
7.6689615,227767
9.611081,338572
9.72078,458086
7.386568,409527
9.953661,445802
9.723138,435965
7.1834774,320588
9.338905,267150
9.4465885,364362
6.9467354,254352
8.881749,307213
6.9487305,427468
8.620893,400916
8.130636,377512
7.133814,410956
9.94809,309170
9.835314,367194
9.8604,270273
9.594803,339694
8.309191,336775
8.941961,468426
9.344614,421061
9.026643,152894
8.564917,297782
7.7275295,249776
9.340895,456200
9.398297,240451
7.6588564,471699
7.7742434,212144
8.466608,351721
6.4101734,26807
8.221938,387628
9.069445,206910
9.063175,288286
8.21893,437235
7.4850836,25941
9.239983,233629
9.478164,168309
7.9214945,270823
9.445227,290502
9.158292,86058
9.114412,459232
9.4171505,398914
5.7138653,112609
8.735781,136950
9.44781,398920
7.450759,442991
9.102317,57045
8.168892,34282
9.173155,136837
8.485827,32260
3.7410095,415608
9.52906,173245
7.6085396,376909
9.714558,358632
9.954154,463181
7.091362,432105
9.771542,435268
6.8018303,136496
8.8639965,196450
7.590065,105403
8.856142,27708
9.952232,183530
9.270254,298577
8.410154,219122
8.528002,69584
9.646423,229949
9.321045,66853
9.925901,89667
9.528266,95757
8.5924015,38759
7.753459,106493
5.7312336,127495
7.4847116,206074
7.557348,51791
7.6618137,366825
9.962374,1507
7.342644,488612
8.414784,161908
9.0714855,236334
6.753403,315640
9.842563,149475
8.058417,325107
9.388468,140634
9.615866,423368
9.427639,428526
7.9488964,491018
9.533821,289955
9.411911,282013
6.714675,65650
8.919109,146234
8.861381,279389
9.17594,96292
7.637282,249529
9.663135,389382
9.590302,484474
9.7011175,403193
8.29086,268344
7.861142,279322
9.998952,419601
7.974498,8492
6.814356,333129
6.1090574,160312
9.995104,362505
9.038547,229990
9.674795,494532
6.955783,2940
8.244882,125884
8.560716,278782
9.54594,150659
9.323454,467512
9.007061,332961
8.888871,50458
9.736968,405143
9.869467,224567
7.3876953,41959
9.137723,496474
9.920422,347413
6.490378,202762
6.9667783,231169
5.7254343,65773
5.5313206,255556
6.6341333,406808
6.132685,220473
8.052604,22800
9.939842,391892
9.504399,409670
5.808939,276361
8.162765,188942
7.089469,213574
3.4767218,123985
7.152297,173587
9.555817,449098
8.742746,115467
7.908449,477406
5.34458,479303
7.960054,891
9.831595,287492
8.365834,418258
9.788752,390967
8.406886,34991
9.260247,213077
9.7457285,141101
9.886044,139606
9.701287,24938
9.98888,107379
8.064959,119371
9.695391,359058
7.808448,198383
9.436787,501249
4.6887445,65429
8.800551,318307
9.866448,38482
9.816208,31911
6.0810614,131389
9.331911,468814
3.9460158,67167
6.7193294,87997
9.549196,7493
7.698007,50841
5.4713783,328603
10.017761,113983
8.784566,339322
7.552644,62642
9.758711,283013
7.930594,287221
9.84985,253417
8.811178,79247
9.0835285,488378
8.140877,105082
9.085777,106098
8.612468,35889
9.946875,275488
9.77609,106168
9.306558,13577
6.782434,102929
9.593039,332612
8.160062,382861
9.654838,28125
9.188118,456392
7.5961084,507095
7.4485836,106445
8.834502,127864
9.7526865,398711
10.014837,417509
9.968157,399650
9.531441,420674
9.529178,484307
8.412546,342716
9.602646,298436
10.082434,291481
9.943382,381996
7.9138613,280369
8.473868,183169
8.172915,56090
9.920138,384055
9.845229,273805
9.729596,62839
9.336059,243267
8.054735,7401
9.646635,238076
8.547403,189130
8.722162,219006
8.112793,123170
7.2058935,394557
9.425083,401040
9.815931,363086
9.296717,511378
7.923895,26427
9.636683,69264
9.873688,49196
7.8386,290236
9.295582,102161
7.327589,133848
7.1216965,498518
9.228855,163226
10.00407,436065
8.727862,338915
8.252445,11566
9.452744,34484
9.686836,125727
9.508177,28882
6.834595,131841
7.3903713,8937
9.649057,232533
8.614388,314170
9.251131,124285
8.491918,128026
9.385339,431107
7.3196745,489294
5.151434,114639
5.3612795,25447
7.3522816,72605
9.497148,82560
7.9146204,32267
7.4985547,84129
9.947792,261786
8.900524,402907
8.836342,45478
7.196459,395471
9.167539,341625
7.714899,399671
9.510841,417659
8.205641,178959
7.9374633,135617
8.983021,365647
8.906021,166516
7.698085,204083
9.417561,312421
8.799054,318078
9.561478,116604
9.530156,62660
9.310893,94725
5.302074,144892
6.811283,447631
7.777857,195660
7.8047276,349619
9.684952,394173
9.645435,148780
7.5761967,57102
7.6650944,288611
7.5844502,127596
6.0944633,151420
9.501286,193088
9.993844,459093
8.494956,177851
9.815409,10776
9.055194,366012
9.735073,148199
9.089924,474371
9.958689,179237
8.279465,222704
7.5382366,46035
8.476101,29219
9.571101,373240
9.163304,427925
9.814073,435530
7.1789265,3581
9.805564,486465
8.987526,238291
8.523275,274065
8.4905405,262258
9.838528,284198
9.358817,92349
7.8410196,369506
9.1997795,38524
5.2531104,65731
5.587995,503610
9.574646,174010
9.050333,84197
8.5330715,456707
8.908602,327850
9.870268,234076
7.565188,117701
